ID,fpred
10198,3.887350631235067e-67
10199,0.14664334646593144
10200,-2.5894933225490326e-09
10201,4.343571061915612e-05
10202,2.3407087869924158e-12
10203,-2.5894933225490326e-09
10204,3.3454495425053545e-24
10205,0.00656534155625982
10206,-0.25047429394020254
10207,-0.006505998549990836
10208,0.017556380197913057
10209,2.1264233732685571e-10
10210,3.3454495425053545e-24
10211,1.8299922383682547e-25
10212,0.14664334646593144
10213,0.14664334646593144
10214,2.1264233732685571e-10
10215,0.00656534155625982
10216,2.1264233732685571e-10
10217,2.1264233732685571e-10
10218,0.00656534155625982
10219,0.14664334646593144
10220,0.14664334646593144
10221,0.00656534155625982
10222,-2.5894933225490326e-09
10223,2.1264233732685571e-10
10224,-2.5894933225490326e-09
10225,0.00656534155625982
10226,-0.25047429394020254
10227,2.3407087869924158e-12
10228,4.343571061915612e-05
10229,0.21029903873649822
10230,1.8299922383682547e-25
10231,0.14664334646593144
10232,2.1264233732685571e-10
10233,2.1264233732685571e-10
10234,1.8299922383682547e-25
10235,1.8299922383682547e-25
10236,0.14664334646593144
10237,1.8299922383682547e-25
10238,2.8967142517455174e-18
10239,2.1264233732685571e-10
10240,0.14664334646593144
10241,3.3454495425053545e-24
10242,4.343571061915612e-05
10243,2.1264233732685571e-10
10244,-2.5894933225490326e-09
10245,0.14664334646593144
10246,1.8299922383682547e-25
10247,4.343571061915612e-05
10248,1.8299922383682547e-25
10249,0.14664334646593144
10250,0.017556380197913057
10251,1.8299922383682547e-25
10252,4.343571061915612e-05
10253,0.14664334646593144
10254,2.1264233732685571e-10
10255,0.14664334646593144
10256,1.8299922383682547e-25
10257,0.14664334646593144
10258,1.8299922383682547e-25
10259,-0.006505998549990836
10260,0.0002749914830890423
10261,0.00656534155625982
10262,2.1264233732685571e-10
10263,4.343571061915612e-05
10264,-2.5894933225490326e-09
10265,0.21029903873649822
10266,2.3158831854337264e-10
10267,2.1264233732685571e-10
10268,0.14664334646593144
10269,2.1264233732685571e-10
10270,1.8299922383682547e-25
10271,2.1264233732685571e-10
10272,-0.006505998549990836
10273,0.14664334646593144
10274,1.8299922383682547e-25
10275,1.8299922383682547e-25
10276,0.172261832889578
10277,0.14664334646593144
10278,0.172261832889578
10279,2.8967142517455174e-18
10280,0.14664334646593144
10281,1.8299922383682547e-25
10282,1.8299922383682547e-25
10283,1.8299922383682547e-25
10284,0.14664334646593144
10285,4.343571061915612e-05
10286,2.1264233732685571e-10
10287,1.8299922383682547e-25
10288,1.8299922383682547e-25
10289,0.00656534155625982
10290,4.343571061915612e-05
10291,4.343571061915612e-05
10292,4.343571061915612e-05
10293,-0.25047429394020254
10294,2.3407087869924158e-12
10295,0.00656534155625982
10296,-2.5894933225490326e-09
10297,4.343571061915612e-05
10298,3.3454495425053545e-24
10299,0.017556380197913057
10300,2.8967142517455174e-18
10301,0.14664334646593144
10302,2.1264233732685571e-10
10303,1.8299922383682547e-25
10304,0.0002749914830890423
10305,1.8299922383682547e-25
10306,4.343571061915612e-05
10307,2.3407087869924158e-12
10308,1.8299922383682547e-25
10309,1.8299922383682547e-25
10310,-0.25047429394020254
10311,2.3407087869924158e-12
10312,0.00656534155625982
10313,0.14664334646593144
10314,0.14664334646593144
10315,0.14664334646593144
10316,0.14664334646593144
10317,2.1264233732685571e-10
10318,0.14664334646593144
10319,0.14664334646593144
10320,0.00656534155625982
10321,2.1264233732685571e-10
10322,0.14664334646593144
10323,2.1264233732685571e-10
10324,4.343571061915612e-05
10325,4.343571061915612e-05
10326,1.8299922383682547e-25
10327,-0.25047429394020254
10328,2.1264233732685571e-10
10329,0.14664334646593144
10330,1.8299922383682547e-25
10331,2.1264233732685571e-10
10332,3.3454495425053545e-24
10333,0.14664334646593144
10334,1.8299922383682547e-25
10335,1.8299922383682547e-25
10336,3.3454495425053545e-24
10337,2.3407087869924158e-12
10338,2.8967142517455174e-18
10339,2.1264233732685571e-10
10340,0.00656534155625982
10341,2.3407087869924158e-12
10342,1.8299922383682547e-25
10343,2.8967142517455174e-18
10344,0.14664334646593144
10345,-2.5894933225490326e-09
10346,0.14664334646593144
10347,1.8299922383682547e-25
10348,1.8299922383682547e-25
10349,0.00656534155625982
10350,0.00656534155625982
10351,0.14664334646593144
10352,0.14664334646593144
10353,1.8299922383682547e-25
10354,0.14664334646593144
10355,1.8299922383682547e-25
10356,2.8967142517455174e-18
10357,0.14664334646593144
10358,0.172261832889578
10359,2.1264233732685571e-10
10360,4.343571061915612e-05
10361,2.1264233732685571e-10
10362,1.8299922383682547e-25
10363,2.3407087869924158e-12
10364,2.1264233732685571e-10
10365,0.172261832889578
10366,0.14664334646593144
10367,0.14664334646593144
10368,1.8299922383682547e-25
10369,0.00656534155625982
10370,0.14664334646593144
10371,0.14664334646593144
10372,1.8299922383682547e-25
10373,0.14664334646593144
10374,0.00656534155625982
10375,0.00656534155625982
10376,2.1264233732685571e-10
10377,0.14664334646593144
10378,0.00656534155625982
10379,4.343571061915612e-05
10380,-2.5894933225490326e-09
10381,0.00656534155625982
10382,3.887350631235067e-67
10383,0.017556380197913057
10384,5.784163342441878e-73
10385,1.8299922383682547e-25
10386,1.8299922383682547e-25
10387,0.00656534155625982
10388,1.8299922383682547e-25
10389,1.8299922383682547e-25
10390,4.343571061915612e-05
10391,3.3454495425053545e-24
10392,0.00656534155625982
10393,1.8299922383682547e-25
10394,0.14664334646593144
10395,0.00656534155625982
10396,0.14664334646593144
10397,2.1264233732685571e-10
10398,0.00656534155625982
10399,2.1264233732685571e-10
10400,1.8299922383682547e-25
10401,2.1264233732685571e-10
10402,0.017556380197913057
10403,0.14664334646593144
10404,2.3158831854337264e-10
10405,2.8967142517455174e-18
10406,4.343571061915612e-05
10407,2.1264233732685571e-10
10408,0.14664334646593144
10409,0.14664334646593144
10410,0.00656534155625982
10411,1.8299922383682547e-25
10412,0.00656534155625982
10413,2.8967142517455174e-18
10414,0.00656534155625982
10415,1.8299922383682547e-25
10416,0.14664334646593144
10417,1.8299922383682547e-25
10418,1.8299922383682547e-25
10419,2.1264233732685571e-10
10420,0.00656534155625982
10421,2.3407087869924158e-12
10422,0.14664334646593144
10423,0.14664334646593144
10424,-0.25047429394020254
10425,1.8299922383682547e-25
10426,1.8299922383682547e-25
10427,0.00656534155625982
10428,2.3158831854337264e-10
10429,3.887350631235067e-67
10430,2.3158831854337264e-10
10431,-0.25047429394020254
10432,-0.25047429394020254
10433,1.8299922383682547e-25
10434,1.8299922383682547e-25
10435,1.8299922383682547e-25
10436,0.00656534155625982
10437,0.14664334646593144
10438,-0.25047429394020254
10439,0.14664334646593144
10440,0.00656534155625982
10441,0.00656534155625982
10442,1.8299922383682547e-25
10443,2.3407087869924158e-12
10444,1.8299922383682547e-25
10445,1.8299922383682547e-25
10446,1.8299922383682547e-25
10447,4.343571061915612e-05
10448,2.8967142517455174e-18
10449,0.00656534155625982
10450,3.3454495425053545e-24
10451,0.14664334646593144
10452,2.1264233732685571e-10
10453,4.343571061915612e-05
10454,2.1264233732685571e-10
10455,0.14664334646593144
10456,3.887350631235067e-67
10457,0.00656534155625982
10458,5.784163342441878e-73
10459,2.1264233732685571e-10
10460,4.343571061915612e-05
10461,1.8299922383682547e-25
10462,0.21029903873649822
10463,1.8299922383682547e-25
10464,0.14664334646593144
10465,2.3407087869924158e-12
10466,2.1264233732685571e-10
10467,4.343571061915612e-05
10468,0.00656534155625982
10469,2.8967142517455174e-18
10470,4.343571061915612e-05
10471,2.1264233732685571e-10
10472,1.8299922383682547e-25
10473,0.14664334646593144
10474,2.1264233732685571e-10
10475,0.00656534155625982
10476,2.1264233732685571e-10
10477,0.0002749914830890423
10478,0.00656534155625982
10479,2.8967142517455174e-18
10480,0.017556380197913057
10481,4.343571061915612e-05
10482,2.1264233732685571e-10
10483,1.8299922383682547e-25
10484,2.1264233732685571e-10
10485,2.3407087869924158e-12
10486,0.14664334646593144
10487,2.8967142517455174e-18
10488,0.00656534155625982
10489,2.8967142517455174e-18
10490,1.8299922383682547e-25
10491,2.1264233732685571e-10
10492,0.14664334646593144
10493,2.8967142517455174e-18
10494,2.1264233732685571e-10
10495,0.14664334646593144
10496,0.00656534155625982
10497,-0.25047429394020254
10498,4.343571061915612e-05
10499,2.1264233732685571e-10
10500,2.8967142517455174e-18
10501,2.1264233732685571e-10
10502,-0.25047429394020254
10503,2.8967142517455174e-18
10504,2.8967142517455174e-18
10505,0.00656534155625982
10506,3.3454495425053545e-24
10507,2.8967142517455174e-18
10508,-2.5894933225490326e-09
10509,1.8299922383682547e-25
10510,0.00656534155625982
10511,-0.25047429394020254
10512,4.343571061915612e-05
10513,2.8967142517455174e-18
10514,1.8299922383682547e-25
10515,2.1264233732685571e-10
10516,4.343571061915612e-05
10517,1.8299922383682547e-25
10518,3.887350631235067e-67
10519,2.8967142517455174e-18
10520,1.8299922383682547e-25
10521,0.00656534155625982
10522,0.14664334646593144
10523,1.8299922383682547e-25
10524,-2.5894933225490326e-09
10525,2.8967142517455174e-18
10526,-0.006505998549990836
10527,-2.5894933225490326e-09
10528,0.00656534155625982
10529,0.00656534155625982
10530,0.00656534155625982
10531,0.14664334646593144
10532,0.14664334646593144
10533,2.1264233732685571e-10
10534,4.343571061915612e-05
10535,0.14664334646593144
10536,3.887350631235067e-67
10537,1.8299922383682547e-25
10538,0.14664334646593144
10539,-0.25047429394020254
10540,2.3407087869924158e-12
10541,2.1264233732685571e-10
10542,2.8967142517455174e-18
10543,0.00656534155625982
10544,0.00656534155625982
10545,2.1264233732685571e-10
10546,2.1264233732685571e-10
10547,2.1264233732685571e-10
10548,0.00656534155625982
10549,2.1264233732685571e-10
10550,0.012875847287358829
10551,2.1264233732685571e-10
10552,2.1264233732685571e-10
10553,0.00656534155625982
10554,0.21029903873649822
10555,3.3454495425053545e-24
10556,2.3407087869924158e-12
10557,1.8299922383682547e-25
10558,4.343571061915612e-05
10559,0.00656534155625982
10560,2.1264233732685571e-10
10561,4.343571061915612e-05
10562,1.8299922383682547e-25
10563,0.14664334646593144
10564,2.1264233732685571e-10
10565,-2.5894933225490326e-09
10566,1.8299922383682547e-25
10567,2.1264233732685571e-10
10568,3.887350631235067e-67
10569,0.00656534155625982
10570,1.8299922383682547e-25
10571,1.8299922383682547e-25
10572,2.8967142517455174e-18
10573,2.1264233732685571e-10
10574,1.8299922383682547e-25
10575,0.172261832889578
10576,1.8299922383682547e-25
10577,2.1264233732685571e-10
10578,-2.5894933225490326e-09
10579,2.8967142517455174e-18
10580,0.14664334646593144
10581,2.1264233732685571e-10
10582,2.3158831854337264e-10
10583,2.1264233732685571e-10
10584,2.1264233732685571e-10
10585,2.1264233732685571e-10
10586,0.172261832889578
10587,4.343571061915612e-05
10588,5.784163342441878e-73
10589,2.3158831854337264e-10
10590,0.00656534155625982
10591,2.3158831854337264e-10
10592,4.343571061915612e-05
10593,0.14664334646593144
10594,-2.5894933225490326e-09
10595,2.8967142517455174e-18
10596,1.8299922383682547e-25
10597,-2.5894933225490326e-09
10598,2.8967142517455174e-18
10599,2.1264233732685571e-10
10600,0.00656534155625982
10601,1.8299922383682547e-25
10602,2.1264233732685571e-10
10603,0.14664334646593144
10604,1.8299922383682547e-25
10605,0.14664334646593144
10606,3.887350631235067e-67
10607,0.14664334646593144
10608,2.1264233732685571e-10
10609,4.343571061915612e-05
10610,5.784163342441878e-73
10611,3.887350631235067e-67
10612,2.1264233732685571e-10
10613,2.1264233732685571e-10
10614,3.887350631235067e-67
10615,0.00656534155625982
10616,1.8299922383682547e-25
10617,0.00656534155625982
10618,0.017556380197913057
10619,-0.006505998549990836
10620,0.00656534155625982
10621,0.14664334646593144
10622,0.14664334646593144
10623,2.8967142517455174e-18
10624,0.00656534155625982
10625,-0.25047429394020254
10626,2.1264233732685571e-10
10627,2.1264233732685571e-10
10628,2.3407087869924158e-12
10629,0.14664334646593144
10630,0.00656534155625982
10631,0.00656534155625982
10632,1.8299922383682547e-25
10633,3.3454495425053545e-24
10634,2.1264233732685571e-10
10635,2.1264233732685571e-10
10636,0.172261832889578
10637,-2.5894933225490326e-09
10638,1.8299922383682547e-25
10639,4.343571061915612e-05
10640,2.1264233732685571e-10
10641,0.172261832889578
10642,2.1264233732685571e-10
10643,2.1264233732685571e-10
10644,0.00656534155625982
10645,0.14664334646593144
10646,0.012875847287358829
10647,2.8967142517455174e-18
10648,0.172261832889578
10649,0.14664334646593144
10650,4.343571061915612e-05
10651,1.8299922383682547e-25
10652,2.1264233732685571e-10
10653,4.343571061915612e-05
10654,0.14664334646593144
10655,0.14664334646593144
10656,0.14664334646593144
10657,1.8299922383682547e-25
10658,2.1264233732685571e-10
10659,1.8299922383682547e-25
10660,0.14664334646593144
10661,0.14664334646593144
10662,0.14664334646593144
10663,1.8299922383682547e-25
10664,2.1264233732685571e-10
10665,0.14664334646593144
10666,0.00656534155625982
10667,1.8299922383682547e-25
10668,-2.5894933225490326e-09
10669,3.3454495425053545e-24
10670,4.343571061915612e-05
10671,2.3407087869924158e-12
10672,2.1264233732685571e-10
10673,0.14664334646593144
10674,2.8967142517455174e-18
10675,4.343571061915612e-05
10676,2.8967142517455174e-18
10677,0.00656534155625982
10678,0.14664334646593144
10679,0.00656534155625982
10680,3.3454495425053545e-24
10681,0.00656534155625982
10682,0.14664334646593144
10683,3.3454495425053545e-24
10684,4.343571061915612e-05
10685,4.343571061915612e-05
10686,0.00656534155625982
10687,-0.006505998549990836
10688,0.14664334646593144
10689,0.00656534155625982
10690,2.8967142517455174e-18
10691,4.343571061915612e-05
10692,0.00656534155625982
10693,2.1264233732685571e-10
10694,2.1264233732685571e-10
10695,5.784163342441878e-73
10696,2.3407087869924158e-12
10697,0.14664334646593144
10698,1.8299922383682547e-25
10699,0.14664334646593144
10700,1.8299922383682547e-25
10701,2.3158831854337264e-10
10702,4.343571061915612e-05
10703,2.1264233732685571e-10
10704,-2.5894933225490326e-09
10705,0.172261832889578
10706,-2.5894933225490326e-09
10707,5.784163342441878e-73
10708,1.8299922383682547e-25
10709,0.00656534155625982
10710,1.8299922383682547e-25
10711,4.343571061915612e-05
10712,2.1264233732685571e-10
10713,3.3454495425053545e-24
10714,4.343571061915612e-05
10715,2.1264233732685571e-10
10716,2.1264233732685571e-10
10717,1.8299922383682547e-25
10718,-0.25047429394020254
10719,0.14664334646593144
10720,0.00656534155625982
10721,2.1264233732685571e-10
10722,2.1264233732685571e-10
10723,3.887350631235067e-67
10724,0.14664334646593144
10725,-2.5894933225490326e-09
10726,0.00656534155625982
10727,-2.5894933225490326e-09
10728,0.14664334646593144
10729,1.8299922383682547e-25
10730,2.8967142517455174e-18
10731,3.887350631235067e-67
10732,1.8299922383682547e-25
10733,1.8299922383682547e-25
10734,1.8299922383682547e-25
10735,1.8299922383682547e-25
10736,2.8967142517455174e-18
10737,1.8299922383682547e-25
10738,0.14664334646593144
10739,2.3407087869924158e-12
10740,-0.006505998549990836
10741,0.00656534155625982
10742,-2.5894933225490326e-09
10743,0.14664334646593144
10744,4.343571061915612e-05
10745,0.14664334646593144
10746,2.1264233732685571e-10
10747,0.00656534155625982
10748,0.00656534155625982
10749,0.00656534155625982
10750,4.343571061915612e-05
10751,0.14664334646593144
10752,0.00656534155625982
10753,0.017556380197913057
10754,2.8967142517455174e-18
10755,3.3454495425053545e-24
10756,0.017556380197913057
10757,1.8299922383682547e-25
10758,1.8299922383682547e-25
10759,0.00656534155625982
10760,1.8299922383682547e-25
10761,2.3407087869924158e-12
10762,0.00656534155625982
10763,0.14664334646593144
10764,1.8299922383682547e-25
10765,-2.5894933225490326e-09
10766,2.1264233732685571e-10
10767,-2.5894933225490326e-09
10768,0.00656534155625982
10769,1.8299922383682547e-25
10770,2.1264233732685571e-10
10771,1.8299922383682547e-25
10772,0.14664334646593144
10773,0.14664334646593144
10774,1.8299922383682547e-25
10775,3.3454495425053545e-24
10776,4.343571061915612e-05
10777,2.8967142517455174e-18
10778,1.8299922383682547e-25
10779,1.8299922383682547e-25
10780,3.3454495425053545e-24
10781,2.1264233732685571e-10
10782,4.343571061915612e-05
10783,1.8299922383682547e-25
10784,0.14664334646593144
10785,2.1264233732685571e-10
10786,0.14664334646593144
10787,1.8299922383682547e-25
10788,1.8299922383682547e-25
10789,1.8299922383682547e-25
10790,2.1264233732685571e-10
10791,0.00656534155625982
10792,0.14664334646593144
10793,0.00656534155625982
10794,4.343571061915612e-05
10795,2.1264233732685571e-10
10796,3.887350631235067e-67
10797,0.00656534155625982
10798,2.1264233732685571e-10
10799,0.00656534155625982
10800,4.343571061915612e-05
10801,2.1264233732685571e-10
10802,0.00656534155625982
10803,2.8967142517455174e-18
10804,-2.5894933225490326e-09
10805,2.1264233732685571e-10
10806,3.887350631235067e-67
10807,4.343571061915612e-05
10808,0.14664334646593144
10809,0.00656534155625982
10810,4.343571061915612e-05
10811,0.14664334646593144
10812,0.00656534155625982
10813,0.14664334646593144
10814,1.8299922383682547e-25
10815,0.14664334646593144
10816,4.343571061915612e-05
10817,0.00656534155625982
10818,0.00656534155625982
10819,0.14664334646593144
10820,0.14664334646593144
10821,1.8299922383682547e-25
10822,1.8299922383682547e-25
10823,0.00656534155625982
10824,2.1264233732685571e-10
10825,4.343571061915612e-05
10826,0.14664334646593144
10827,2.1264233732685571e-10
10828,1.8299922383682547e-25
10829,4.343571061915612e-05
10830,4.343571061915612e-05
10831,2.3407087869924158e-12
10832,0.017556380197913057
10833,2.1264233732685571e-10
10834,2.3158831854337264e-10
10835,2.1264233732685571e-10
10836,-2.5894933225490326e-09
10837,2.8967142517455174e-18
10838,2.1264233732685571e-10
10839,0.172261832889578
10840,0.00656534155625982
10841,1.8299922383682547e-25
10842,0.00656534155625982
10843,1.8299922383682547e-25
10844,0.00656534155625982
10845,0.14664334646593144
10846,2.1264233732685571e-10
10847,1.8299922383682547e-25
10848,2.1264233732685571e-10
10849,2.1264233732685571e-10
10850,5.784163342441878e-73
10851,-2.5894933225490326e-09
10852,0.017556380197913057
10853,0.00656534155625982
10854,1.8299922383682547e-25
10855,4.343571061915612e-05
10856,2.1264233732685571e-10
10857,2.1264233732685571e-10
10858,0.017556380197913057
10859,0.14664334646593144
10860,0.14664334646593144
10861,0.14664334646593144
10862,4.343571061915612e-05
10863,1.8299922383682547e-25
10864,-2.5894933225490326e-09
10865,4.343571061915612e-05
10866,0.0002749914830890423
10867,0.172261832889578
10868,4.343571061915612e-05
10869,0.14664334646593144
10870,2.1264233732685571e-10
10871,2.3407087869924158e-12
10872,0.00656534155625982
10873,4.343571061915612e-05
10874,1.8299922383682547e-25
10875,3.3454495425053545e-24
10876,2.1264233732685571e-10
10877,0.14664334646593144
10878,0.14664334646593144
10879,0.00656534155625982
10880,-2.5894933225490326e-09
10881,4.343571061915612e-05
10882,0.14664334646593144
10883,0.00656534155625982
10884,2.8967142517455174e-18
10885,0.14664334646593144
10886,0.14664334646593144
10887,4.343571061915612e-05
10888,4.343571061915612e-05
10889,-2.5894933225490326e-09
10890,0.14664334646593144
10891,2.8967142517455174e-18
10892,0.14664334646593144
10893,-2.5894933225490326e-09
10894,0.14664334646593144
10895,2.1264233732685571e-10
10896,0.14664334646593144
10897,2.8967142517455174e-18
10898,2.1264233732685571e-10
10899,1.8299922383682547e-25
10900,3.3454495425053545e-24
10901,2.1264233732685571e-10
10902,0.14664334646593144
10903,0.0002749914830890423
10904,1.8299922383682547e-25
10905,2.8967142517455174e-18
10906,0.14664334646593144
10907,0.00656534155625982
10908,0.14664334646593144
10909,0.14664334646593144
10910,2.1264233732685571e-10
10911,0.14664334646593144
10912,0.14664334646593144
10913,2.3407087869924158e-12
10914,0.14664334646593144
10915,4.343571061915612e-05
10916,0.00656534155625982
10917,3.3454495425053545e-24
10918,3.887350631235067e-67
10919,2.8967142517455174e-18
10920,0.14664334646593144
10921,4.343571061915612e-05
10922,1.8299922383682547e-25
10923,2.8967142517455174e-18
10924,-0.25047429394020254
10925,2.3158831854337264e-10
10926,0.21029903873649822
10927,-2.5894933225490326e-09
10928,1.8299922383682547e-25
10929,0.14664334646593144
10930,3.3454495425053545e-24
10931,1.8299922383682547e-25
10932,1.8299922383682547e-25
10933,1.8299922383682547e-25
10934,-2.5894933225490326e-09
10935,2.3407087869924158e-12
10936,2.1264233732685571e-10
10937,0.00656534155625982
10938,2.1264233732685571e-10
10939,0.21029903873649822
10940,-2.5894933225490326e-09
10941,2.8967142517455174e-18
10942,2.8967142517455174e-18
10943,0.14664334646593144
10944,1.8299922383682547e-25
10945,2.3407087869924158e-12
10946,1.8299922383682547e-25
10947,2.3158831854337264e-10
10948,2.1264233732685571e-10
10949,0.14664334646593144
10950,0.00656534155625982
10951,4.343571061915612e-05
10952,2.1264233732685571e-10
10953,0.00656534155625982
10954,5.784163342441878e-73
10955,1.8299922383682547e-25
10956,1.8299922383682547e-25
10957,2.1264233732685571e-10
10958,0.017556380197913057
10959,0.14664334646593144
10960,-0.006505998549990836
10961,1.8299922383682547e-25
10962,0.14664334646593144
10963,4.343571061915612e-05
10964,0.00656534155625982
10965,4.343571061915612e-05
10966,0.00656534155625982
10967,2.1264233732685571e-10
10968,0.00656534155625982
10969,0.14664334646593144
10970,1.8299922383682547e-25
10971,1.8299922383682547e-25
10972,3.3454495425053545e-24
10973,0.14664334646593144
10974,2.1264233732685571e-10
10975,-0.006505998549990836
10976,-0.25047429394020254
10977,0.21029903873649822
10978,0.017556380197913057
10979,-2.5894933225490326e-09
10980,3.887350631235067e-67
10981,0.00656534155625982
10982,0.00656534155625982
10983,0.00656534155625982
10984,4.343571061915612e-05
10985,4.343571061915612e-05
10986,0.00656534155625982
10987,3.3454495425053545e-24
10988,1.8299922383682547e-25
10989,0.14664334646593144
10990,0.00656534155625982
10991,1.8299922383682547e-25
10992,0.14664334646593144
10993,4.343571061915612e-05
10994,1.8299922383682547e-25
10995,2.8967142517455174e-18
10996,2.1264233732685571e-10
10997,1.8299922383682547e-25
10998,0.00656534155625982
10999,0.00656534155625982
11000,0.00656534155625982
11001,2.1264233732685571e-10
11002,1.8299922383682547e-25
11003,1.8299922383682547e-25
11004,3.3454495425053545e-24
11005,0.00656534155625982
11006,0.14664334646593144
11007,0.14664334646593144
11008,3.3454495425053545e-24
11009,0.00656534155625982
11010,1.8299922383682547e-25
11011,0.14664334646593144
11012,0.00656534155625982
